match_id,radiant_win
60935,0.6423423978881293
60945,0.6585057340254585
60953,0.7844271741206307
60983,0.3226082420332797
60986,0.8090079685683702
60987,0.31103208869578336
60990,0.5858709649469315
60994,0.6811714421976436
60996,0.4562582499357039
60997,0.32017780210057056
61002,0.825763615030504
61006,0.8675014479209348
61008,0.4283043677722753
61011,0.4622560684607408
61014,0.2840118014105617
61024,0.2381254435209834
61027,0.10557977649172308
61036,0.6136556638584096
61039,0.383070865938889
61043,0.7683829541908
61044,0.36675224432876113
61055,0.5393562234162055
61067,0.2278663603944362
61071,0.5493116384423824
61076,0.5627527709156211
61087,0.27519224371233825
61098,0.5298754709794264
61104,0.17595548374036762
61123,0.8388051933988803
61129,0.40805413930915
61130,0.39799740603688444
61140,0.5054474993812046
61147,0.27674788905598535
61161,0.6016777770123838
61166,0.30047563719691023
61168,0.5228958537747804
61171,0.5048504334898197
61179,0.8129617800286683
61192,0.7155834861198507
61203,0.4689722558590982
61208,0.698130630017164
61221,0.4152901906449227
61224,0.23865875925062646
61228,0.18506896105659318
61234,0.26134609558564337
61245,0.6332694767517012
61246,0.24037041958778235
61247,0.4751726189761812
61255,0.4057409500498307
61267,0.1991558962413964
61269,0.5759461698833336
61281,0.307300532326611
61303,0.4729791885750553
61311,0.5062855748624132
61316,0.7986840037843073
61335,0.4594452304800619
61349,0.3018720303492462
61351,0.4407543192374168
61356,0.35814254217762154
61364,0.7961677357413214
61366,0.3620875260936602
61367,0.7291490267439091
61370,0.7822619232564988
61402,0.5251521398896557
61410,0.32747403229775945
61433,0.3874763913473578
61438,0.2689077611295574
61439,0.6063059857629837
61441,0.6291433174023113
61448,0.16733419697834576
61457,0.5781437820718508
61459,0.5259420755622871
61476,0.23949374156745257
61481,0.15246115694559864
61486,0.3828562666564754
61499,0.5417512223391163
61508,0.4851505274625297
61521,0.6275889233326921
61531,0.29961441830424057
61537,0.324851072909191
61547,0.3851955135154815
61548,0.3548792586924608
61552,0.7735430068152647
61570,0.6193088386412681
61571,0.597127295227867
61581,0.5114219053491876
61586,0.41243576745919647
61601,0.482842286189573
61602,0.11422259168630694
61604,0.19671121311937076
61614,0.5624189870611243
61616,0.6715190866276752
61620,0.5963382800791637
61640,0.5053925319075812
61649,0.6146783678183644
61651,0.8292180870496981
61653,0.3599078175192518
61656,0.5673466059310206
61664,0.7059415189888795
61674,0.21196875054936884
61682,0.22345008936893854
61683,0.5558826771929615
61687,0.6804690842304953
61694,0.30655183559056653
61700,0.8649996787930032
61711,0.3813625579821116
61712,0.280218145426957
61714,0.8285369254267205
61716,0.3063019215261165
61722,0.18818118435780506
61726,0.4784633269329236
61747,0.5196031575096598
61748,0.3793408108965155
61753,0.5911842461751428
61778,0.49210447300138804
61786,0.7389192853837095
61800,0.8900293399392382
61805,0.8069449380812269
61815,0.2530400324009716
61816,0.6646313568796056
61820,0.9024732521379211
61821,0.7254317263846418
61831,0.6217874107215715
61837,0.9039271800458901
61851,0.3381552402487048
61852,0.07776559818867516
61857,0.3407094206834255
61860,0.5518272358862223
61874,0.9028631672067828
61876,0.35502219481239694
61884,0.17488073441740268
61888,0.6580566227091824
61897,0.21507748278050876
61900,0.7020131509812876
61907,0.3832146560975354
61910,0.6644024269447524
61919,0.49861020578401044
61923,0.6976240202913919
61930,0.2609183302728288
61932,0.20261954653025627
61941,0.4905957962861283
61943,0.6564227405293184
61948,0.25947334164618513
61950,0.5986536601869846
61960,0.7464810973844557
61962,0.6951766545490542
61967,0.5303654555403788
61974,0.4110264928674655
61980,0.43221053224618244
61996,0.4137333153315804
62003,0.4586978117702695
62008,0.8248881929394705
62009,0.8631436522383534
62020,0.04407459357154674
62044,0.25755381218130124
62049,0.3257198912212618
62057,0.37248079141967816
62059,0.09926881950696459
62075,0.3336748649661228
62080,0.6799078564395808
62082,0.20577189110049213
62093,0.46404821705791516
62096,0.6862946506580839
62104,0.5200587435628616
62114,0.5832312627812185
62127,0.4820300801010012
62129,0.32511192326852595
62130,0.4612295253432323
62138,0.5708914879438705
62146,0.7478792959004635
62152,0.362909847993728
62158,0.3267224605114262
62166,0.5918878012413981
62179,0.432427482721424
62208,0.218447850749484
62209,0.3611593769227471
62213,0.5319931366703207
62216,0.45042067630342003
62223,0.8428487653977266
62228,0.13261541949971956
62255,0.42640255358142176
62256,0.3592778393574512
62273,0.6268276771877147
62276,0.34211027068429267
62282,0.7292876224509054
62298,0.3997483324874149
62306,0.7832191963848962
62308,0.5002823392572602
62309,0.4705243629850957
62315,0.7806371084413334
62321,0.24075275586766406
62323,0.5985222070019183
62324,0.5728553326353139
62328,0.2675943993089508
62331,0.6467399125090579
62337,0.5693463738073881
62343,0.5014898363649215
62350,0.7897149574896007
62351,0.4849175331170467
62354,0.704052601976226
62356,0.12854397664768735
62359,0.23565598386713918
62369,0.5102162257926811
62387,0.4848817596975048
62388,0.1521041971778487
62390,0.6154897858805608
62391,0.7502203858902186
62406,0.6292227788921091
62421,0.8741524663917529
62429,0.8861777944452861
62435,0.42815259556448143
62436,0.7411455278594957
62449,0.1598873571663631
62451,0.6220567198837743
62454,0.5578710675962308
62462,0.8549839593769171
62470,0.45532722833203915
62477,0.685913665528474
62487,0.5032378539135698
62488,0.534734213577339
62504,0.2055908009616737
62507,0.47335671795489115
62530,0.6055643000060306
62536,0.23072372667013133
62549,0.6350307988696196
62555,0.548040780047946
62556,0.2916638468293903
62558,0.444869107414177
62559,0.7589384699757159
62562,0.7071261364755205
62586,0.24646214394015617
62590,0.8686726844178422
62593,0.8303365281764775
62604,0.4028695654071854
62612,0.3595623211520562
62618,0.6491175503896973
62624,0.5227176232326362
62626,0.5738682130981344
62632,0.297150333921888
62638,0.23264328653896904
62651,0.7297635037843622
62662,0.7056568688408021
62673,0.48847748128368657
62689,0.23001183199361802
62692,0.22474086382231975
62699,0.2939255135715693
62701,0.4507214286358112
62707,0.6340525701287943
62712,0.8320161726394152
62719,0.4756227028432028
62721,0.19590919755267788
62734,0.4557210067437279
62738,0.29161529301402284
62751,0.44988821551006436
62752,0.5525499490301873
62754,0.544182588433113
62761,0.568817281370956
62769,0.34963784717931
62773,0.6263198247726786
62774,0.2524497709858856
62775,0.23468017463016852
62780,0.2911276767356166
62784,0.3635511904813402
62789,0.7683653916393964
62793,0.6295284154366609
62806,0.30256432587497556
62807,0.2157919244765999
62809,0.6091465461712405
62825,0.5547467128697321
62833,0.4485598328678309
62840,0.14405675014534727
62843,0.4780866575516369
62844,0.5400912887733433
62855,0.780968337821088
62866,0.5343240208344521
62876,0.5922177563137554
62879,0.35718128597456755
62880,0.5146628054081689
62892,0.8209239017555803
62899,0.8007771192880806
62923,0.8046139769673779
62927,0.8307425381099625
62928,0.5839443057384356
62929,0.7557138588637758
62932,0.6708008110189477
62943,0.7370715821418438
62946,0.7376880284587943
62949,0.3677674876769695
62959,0.6927559475757827
62969,0.46487582365647084
62973,0.5823517314102153
62974,0.7846325741801116
62976,0.5334357306465498
62978,0.47220505752212294
62987,0.46954162861777976
62996,0.42763379287402187
63008,0.3085622171618134
63031,0.37472217685464426
63037,0.8364740193538173
63038,0.7087195235640261
63055,0.47011704456944053
63062,0.3090958804924514
63083,0.4692840109877976
63086,0.05713149073366576
63089,0.38518163577209047
63094,0.31026073165966944
63095,0.2633961013533417
63097,0.557152116844408
63104,0.668818641749782
63105,0.15252311711607147
63113,0.9085131855009818
63128,0.6323482560536992
63141,0.5534286500085563
63150,0.23610838203576778
63157,0.3770614087321153
63164,0.5327107017437687
63166,0.8168167376704014
63173,0.14327095193687517
63183,0.4435510449989571
63187,0.371018321160817
63190,0.7568197327947921
63204,0.28854474563981275
63219,0.3154421064687706
63225,0.3593521065370272
63228,0.6598798414991472
63243,0.551656220630327
63245,0.3430466437640766
63251,0.4041523538804535
63263,0.2944400322120753
63268,0.751142154850215
63276,0.6392270566821671
63279,0.1435296235903012
63283,0.660296152010171
63289,0.8016433644915173
63291,0.19939471930857158
63292,0.2532298307512859
63295,0.3992990790693392
63300,0.5082130031869126
63302,0.5802333171111546
63303,0.49528827597790753
63305,0.46288027634643897
63316,0.4094869728420844
63319,0.31382280590419526
63320,0.6513726452847178
63327,0.8204219816592274
63328,0.6288671464164791
63339,0.3201481367715681
63343,0.541351246528515
63344,0.7833633549232026
63348,0.389665609299367
63349,0.5954038975217254
63365,0.40991786525109747
63377,0.5244009903159291
63378,0.5707850792956471
63388,0.8626145522939385
63401,0.22990484283082052
63402,0.4898654753573354
63404,0.6574056141145995
63407,0.5266997027031198
63416,0.7603477435964227
63445,0.626531728452825
63460,0.5483089313581349
63462,0.4379121002589257
63463,0.4226597839063699
63465,0.5862146071095873
63472,0.2383144740271455
63482,0.5714022917639122
63491,0.4823447528552526
63498,0.2566580999508307
63505,0.5495361006847377
63507,0.0701637885478379
63512,0.7306579703160172
63513,0.6737881675062057
63514,0.3126865250162273
63519,0.5921821462543021
63521,0.42812715398470225
63528,0.5600314285582932
63531,0.24066106901973658
63550,0.21782213941813855
63554,0.6120225300538971
63556,0.3604656821801435
63563,0.3218867161860691
63566,0.9270983973058773
63583,0.8615922538944177
63587,0.3698944729434099
63592,0.05728197682251693
63595,0.8445323952811339
63598,0.7034172191409178
63602,0.4749706485683847
63612,0.3335619257952729
63620,0.31178931784195807
63623,0.5491800927444578
63634,0.18967918216257987
63636,0.7141967969683826
63650,0.35988236230925263
63653,0.861122917622538
63655,0.33148137906914293
63660,0.3350436355986665
63661,0.41575745701044997
63664,0.9706385729445939
63665,0.14305987603375525
63669,0.6820827474376201
63671,0.1509372388095242
63675,0.6751844057387919
63682,0.4949580797041285
63697,0.2805763909488926
63698,0.8263035227545661
63701,0.654003304361957
63722,0.32840920975671994
63727,0.4051362903267444
63733,0.8366417829320493
63745,0.6683076929482421
63747,0.9227944308150537
63752,0.7609311821716103
63754,0.337378781335091
63760,0.2752888852681798
63769,0.5868062524543961
63777,0.5477944517595871
63787,0.6206462480809056
63790,0.4936124684873636
63792,0.8130635169844289
63795,0.3160713869714871
63808,0.6244867671320257
63813,0.5115032371223656
63828,0.7911575856511455
63832,0.7733504659593682
63841,0.3725372125027315
63849,0.8256487142134433
63850,0.2548707869974004
63852,0.13013929603831403
63857,0.49348357162859136
63862,0.8254399615929102
63870,0.2653510727672324
63883,0.23517127249496875
63886,0.41404862851964586
63888,0.5614204782178376
63890,0.4565201990021413
63891,0.20208673181017098
63907,0.42131982960749603
63932,0.21955459620361048
63940,0.5125806464270228
63942,0.6442710394537126
63943,0.8428683416017507
63947,0.4670286337815723
63948,0.3323895435612878
63954,0.3138968501046279
63957,0.5654088223138329
63961,0.581105726225837
63962,0.2780902128942953
63969,0.4217865650621217
63971,0.6084189233069148
63975,0.27966608315472996
63976,0.4037137360191806
63997,0.6645926942068734
64021,0.2200734784082115
64028,0.42162421367941577
64030,0.9283564678312809
64032,0.4988953688282338
64040,0.8034620379089072
64043,0.6712743787345212
64057,0.6841292476564547
64059,0.46406171215503095
64072,0.7212363115755358
64084,0.6017337785053205
64087,0.5949551703681909
64090,0.2876213317798591
64096,0.6725979341586242
64110,0.37858164545740053
64115,0.6395350898652378
64117,0.8907906078261967
64155,0.705926412647996
64161,0.31471993491361405
64162,0.2743957235541941
64178,0.5529953186424456
64179,0.10824223076851044
64185,0.7051140310129307
64196,0.5223782690132609
64217,0.34835896962421004
64221,0.3282816905598591
64236,0.6586202280752566
64245,0.6909113003262205
64255,0.47042182681996364
64261,0.8178166919847879
64262,0.6255395747553281
64264,0.6069901298785936
64269,0.37545726533282897
64270,0.42133060198080735
64271,0.7514512248168214
64285,0.2979075077833628
64287,0.6563055989952954
64298,0.29889607432201
64304,0.29103716921493633
64306,0.6494791937910747
64307,0.10869799543319957
64309,0.5502207983206664
64311,0.17355537112932556
64333,0.5352169965492757
64336,0.6733794843785708
64344,0.8038125697661529
64355,0.5352987875101861
64360,0.9184002768286763
64368,0.7802773961218118
64371,0.43792526243241064
64373,0.7942472579656337
64375,0.5115859137415883
64382,0.6304339299020228
64392,0.22097134473172048
64402,0.05799636506859922
64429,0.24057417973489692
64431,0.2089623331092951
64434,0.46998017667752606
64436,0.2937851091252469
64440,0.28247159020436136
64441,0.18591596851638695
64443,0.3363441739914562
64446,0.38204909080328536
64455,0.20208597583167076
64473,0.7751207602988659
64495,0.7434997086246952
64500,0.30975344665460336
64502,0.7878021855271484
64505,0.5564371702456108
64518,0.6235607454813193
64520,0.36312734734888824
64523,0.43604932332162005
64525,0.4374261893398156
64527,0.3247177412170322
64528,0.6851714286840667
64532,0.067384914437212
64545,0.2558946950075232
64562,0.25020771023761795
64566,0.5647332799425805
64568,0.5053325529057848
64572,0.40831225333656596
64576,0.19900301660057432
64584,0.6529781034707849
64611,0.2486119550290255
64628,0.578820446669617
64637,0.5747520237222787
64639,0.3576376554325493
64642,0.29130759204647194
64647,0.5886396753062952
64649,0.5559817338368495
64653,0.7612495236614398
64654,0.8922938428772207
64655,0.7562191387274185
64663,0.3239981241042286
64664,0.6853751456709335
64668,0.2858663780085391
64669,0.5257399536079346
64680,0.4965566957976322
64710,0.6090083041085483
64719,0.6001987218659944
64722,0.65338130649325
64725,0.3793255539900385
64728,0.4012105939191324
64732,0.8044826241632884
64733,0.4545019919767475
64742,0.8030536132709043
64747,0.5612728710789314
64751,0.6163799351222718
64766,0.6214567070096761
64781,0.737807978494636
64792,0.7363299308798237
64794,0.4878994369728651
64796,0.5806541345694254
64800,0.8493538079928052
64805,0.6961395491424278
64817,0.4645153978159257
64832,0.7373340551116732
64838,0.1064778274811229
64839,0.516408926148748
64843,0.7777640109682187
64848,0.3917140611958205
64857,0.41774210356740493
64858,0.45828196243662894
64859,0.8405378998569566
64861,0.7710710326524636
64874,0.7258119831413243
64908,0.607431349346683
64909,0.6998617424440485
64917,0.6516325034878359
64923,0.2859291552460829
64928,0.5701005313592556
64929,0.7150519977985325
64931,0.9039687379273117
64933,0.6205058887514621
64946,0.3900383049137368
64955,0.64230084097477
64958,0.5966089514629437
64986,0.669202509346175
65001,0.3691283967100036
65007,0.8972911710058789
65013,0.7291099935307196
65025,0.5032817502363661
65037,0.512888951087149
65044,0.7518449094001763
65060,0.425293565250376
65072,0.7698611205594609
65074,0.5394804344949283
65079,0.5548956218432487
65087,0.8820659682337516
65092,0.7244582664501897
65094,0.8772928795740316
65098,0.5172377319729003
65106,0.5426103984155431
65110,0.4705154809183376
65145,0.3076479894892885
65148,0.5428159801954848
65164,0.6148655799083811
65168,0.2551872247681249
65169,0.310993985676295
65175,0.8790001826736376
65201,0.9178603131391894
65206,0.6444880864825192
65216,0.30823568709288085
65223,0.1389727821953439
65227,0.783450896566906
65229,0.5022509828350435
65230,0.7927357257882731
65247,0.7666992895423294
65272,0.3960408121766837
65288,0.9146986699646945
65290,0.22031615294015577
65294,0.8587971202947274
65297,0.33023703456455517
65299,0.5318237507675024
65307,0.517246414010239
65324,0.6708692297516047
65377,0.5980220795985101
65407,0.41193776735090604
65408,0.8475353888854855
65413,0.3792063926568738
65414,0.8749578184072491
65415,0.8792868422437544
65435,0.3568157103047178
65454,0.7453661912437118
65478,0.1616890534275553
65488,0.4896523771137268
65491,0.8682769721550743
65497,0.4382873869543014
65500,0.15291742236300024
65513,0.6962049086377355
65522,0.22842999312894566
65524,0.7968111320760329
65533,0.47401561276796716
65536,0.7282180756770191
65541,0.6421167313671947
65546,0.21045615235522241
65547,0.11771978912406414
65553,0.35826037557251367
65554,0.3956680550728173
65555,0.4110989987452545
65557,0.5575075629142319
65559,0.17062414285030197
65566,0.6276875464966956
65573,0.7425586391471322
65585,0.8183598336055593
65590,0.6413630036098978
65593,0.2882126625790246
65597,0.4087560826728813
65599,0.32391810441856844
65611,0.5159520765850898
65615,0.42810192896817423
65621,0.6610784174617735
65622,0.7740511576187646
65625,0.4157015554385347
65627,0.5363575992554207
65649,0.44946148064861097
65660,0.5470238710487109
65662,0.3631739150810755
65666,0.1345804796006697
65668,0.3347050117449811
65691,0.10419812993765425
65698,0.6219850610326937
65711,0.47561916275393273
65721,0.8082634269548735
65723,0.34089898374722016
65726,0.19636377649940054
65730,0.29550130510946565
65737,0.24278593617126443
65738,0.5702030076198141
65747,0.2658276753120296
65748,0.565908288534804
65758,0.43336187947292154
65762,0.8799286803828253
65763,0.39855230897464977
65770,0.2230234421750576
65774,0.761812951407369
65775,0.7409516561772406
65776,0.3084714158545114
65780,0.43646654526477535
65788,0.6113773167695523
65794,0.6139314000842907
65795,0.5087208302442604
65801,0.5644804236494966
65803,0.5281933257182478
65811,0.39002350664455593
65818,0.7050317765630176
65820,0.27035558905762674
65821,0.461988226364411
65828,0.3567559428719372
65841,0.46247814110197843
65843,0.4039069893654485
65848,0.41522409304590907
65865,0.6879234313368897
65866,0.27642892511443357
65874,0.4195707811939597
65878,0.34686844656513127
65882,0.32565889537992215
65883,0.5585657508735944
65917,0.6479862131852152
65923,0.4806149923731086
65931,0.25985803044889266
65934,0.17123088500001762
65938,0.2878593224431818
65949,0.3989466037241561
65952,0.31982657272958703
65957,0.5667530531897301
65960,0.5821760946585347
65964,0.30338364107554033
65980,0.5272091939065122
65989,0.48668045532994864
66002,0.8387767136573888
66005,0.23938666731081232
66019,0.25595863155823256
66022,0.45715538409477846
66026,0.5096516239370683
66027,0.7779082565587727
66030,0.25098648723636363
66035,0.5774139127206185
66056,0.34467630357395335
66065,0.2745037564058192
66070,0.9035807937660364
66074,0.32087981115744335
66088,0.17131146303795947
66090,0.39166594351612666
66100,0.6180290170290288
66106,0.5673780524743012
66110,0.6467724121711446
66122,0.5083719720096804
66123,0.3526383768855173
66124,0.13753589482545348
66131,0.3953553694959777
66151,0.38837486530002285
66164,0.4443731072061161
66172,0.40761568144874627
66180,0.7980422957300419
66191,0.6516330028253787
66196,0.48249245312349903
66199,0.47689501731794276
66211,0.6876487325562012
66233,0.32976837388279157
66235,0.5273455134787199
66237,0.40424608642692406
66246,0.38300220823652353
66249,0.73843067040322
66253,0.8483439023110264
66257,0.3903950230230676
66262,0.786514568928073
66267,0.6835896290336185
66272,0.4536452621307863
66274,0.6402971026026253
66276,0.2179610152786592
66284,0.20964231141634307
66288,0.3907648006260927
66305,0.1337201276744331
66309,0.4168268746620141
66310,0.737831019033913
66314,0.2952549065335206
66316,0.3920409058342072
66321,0.8330071618886404
66345,0.7946659587455185
66354,0.6352909934469615
66358,0.8435878631197036
66362,0.6269420976029255
66379,0.31033203544040155
66384,0.3796565991034843
66385,0.41674236392270436
66397,0.7565244259159494
66398,0.656642261057196
66400,0.4722105647674782
66404,0.6242929672097175
66407,0.8057853591856176
66414,0.6379569419409722
66439,0.49064838389446264
66448,0.21768475243828705
66451,0.27544903306063995
66490,0.8070171548259282
66506,0.3345259843458739
66509,0.4297124200881052
66514,0.8373882009198911
66517,0.6468006024038204
66523,0.5610019815275149
66524,0.5153700328198849
66532,0.8156071361884136
66536,0.6258065341845143
66538,0.3640106423156812
66543,0.7555808400289953
66563,0.8071664461318309
66569,0.6280604151958338
66581,0.5328813002617424
66593,0.285885661144037
66595,0.39587382261321835
66607,0.7111841564760581
66613,0.8939071210614403
66637,0.5613746751672927
66641,0.6675969190052171
66642,0.7523842931826495
66643,0.3137316837648897
66645,0.6844898659312568
66661,0.23039052774505164
66662,0.6145585640993242
66669,0.7073610655409746
66670,0.40620498536576854
66674,0.5998869157659473
66677,0.3348060769031904
66682,0.5108876866890432
66683,0.42741520453011095
66684,0.6986368895472338
66686,0.3284853636366497
66695,0.5025136632623233
66707,0.7953562795710718
66717,0.6118600348914445
66719,0.3110406180662778
66720,0.11751046067005139
66764,0.3097991282082647
66774,0.7813897012308119
66790,0.6861158083620384
66809,0.2529346846699736
66813,0.5185574264258217
66846,0.22037736001492908
66854,0.5261571145051399
66855,0.730013405264519
66857,0.5950558806257757
66865,0.5710090529223495
66875,0.14598226041302687
66890,0.16595414141777076
66895,0.42053307472494084
66896,0.20712785358630678
66910,0.8919411191946189
66912,0.6182148116879561
66936,0.35612730042003676
66942,0.6249105505769151
66947,0.33052890638346394
66954,0.26260240707740273
66955,0.29051983625567773
66967,0.706569543249001
66968,0.7476565904930607
66969,0.29795668410926635
66971,0.6932304818357251
66975,0.2026806024442468
66981,0.26846949372999385
67002,0.2601405639589815
67008,0.5230051343992435
67012,0.5913481772983838
67014,0.5908649893816068
67018,0.605380887306348
67021,0.7780671647822509
67026,0.7166348185964388
67043,0.6516845586287868
67048,0.7731185207592586
67049,0.49126556900709795
67050,0.5323100966830764
67064,0.7596168683446899
67067,0.6056605981016826
67080,0.6174050156387633
67082,0.22640580715775452
67089,0.6896512179557758
67092,0.6876329767022973
67102,0.30677587080631263
67104,0.21093867257064897
67114,0.2771131454169678
67116,0.1667765782759846
67121,0.671896127974603
67128,0.672837185990762
67136,0.31950962511293135
67150,0.6820440897276853
67161,0.8865855654145618
67164,0.3189773428569583
67165,0.5165021716645183
67177,0.45880292160216896
67181,0.398523688562398
67185,0.7714197436191658
67203,0.4808553590930655
67208,0.6681757945724093
67211,0.5378402625760684
67216,0.492431658447902
67220,0.7125727097351051
67222,0.34596586143258595
67225,0.6640377865879321
67233,0.4299155390199911
67243,0.8893240852513009
67245,0.41466371676342517
67250,0.7217053502870319
67263,0.2839100814889886
67266,0.8603405420063233
67267,0.2827460793393712
67278,0.32170505443666625
67279,0.5200006391245063
67289,0.49081529653053935
67293,0.5743027911973445
67294,0.5100155188912235
67300,0.47473676343181864
67316,0.1806342074578647
67322,0.6414547447726866
67325,0.19346237085957638
67329,0.5300712690960578
67330,0.565029145121704
67352,0.8066639463347532
67353,0.8522658256730167
67360,0.37626243648076596
67362,0.6110421011668503
67368,0.3762576011858138
67369,0.5524413535670505
67371,0.501363650334071
67396,0.6189857840041031
67403,0.5867629423000953
67404,0.6998824688864406
67408,0.2751493304231663
67409,0.6191884059467578
67411,0.4221814871762106
67417,0.38825663290896517
67420,0.2043597253265098
67426,0.31846355371358237
67452,0.6107643465288949
67457,0.6264605241247261
67464,0.6494376603208393
67471,0.5837566009811684
67473,0.6318951038186633
67483,0.32691256361095516
67490,0.12195066564864179
67492,0.5693128780133178
67500,0.289607047115232
67503,0.3695603880310613
67511,0.6499610031083243
67520,0.599360473653146
67521,0.6846093202250569
67527,0.27521183799530585
67533,0.5356944376414118
67546,0.6441448122646405
67551,0.6247875608620298
67555,0.7590381871373739
67557,0.6831773442128354
67563,0.7620643451585115
67568,0.700076461252995
67578,0.7199803149303837
67579,0.3148428107969773
67599,0.5854849221007494
67604,0.39182412539287487
67605,0.20500618011916258
67618,0.7232481894828221
67625,0.7209760721884928
67627,0.22842699683090073
67631,0.6895515784753895
67640,0.33871856226525193
67660,0.5270812079369042
67661,0.8291958878205853
67668,0.6400550406364577
67679,0.6267220899482834
67686,0.7041430527107316
67689,0.30504539583919144
67690,0.655572726002795
67692,0.5879704237933439
67706,0.232301776785921
67723,0.4255876526931079
67740,0.4220100633048388
67741,0.6595568499632375
67747,0.362597577369679
67749,0.5398544122494647
67778,0.7297778990105005
67781,0.44899691768725875
67797,0.6670266751195508
67811,0.4020317111548889
67813,0.3340227416251474
67815,0.6619223534435
67819,0.27190507390873625
67826,0.30292895921501056
67830,0.12989914819040552
67838,0.580610917224216
67839,0.8174641101097241
67841,0.3763141489289046
67843,0.710657856727219
67848,0.3331929971430506
67849,0.6696069817059381
67851,0.6247856452048313
67852,0.7947278908907843
67854,0.27345804841872406
67859,0.6860169623354928
67861,0.6057802846335248
67865,0.9046471990930898
67868,0.8564547335596416
67869,0.6385936796001067
67872,0.18691764772559546
67880,0.82278977542005
67889,0.6186966540074897
67902,0.8225788321907994
67905,0.4869107617368176
67906,0.6390331063185714
67923,0.22253792113488474
67924,0.37490529380960164
67934,0.39244279272544297
67945,0.4885678971887715
67951,0.25654080428082804
67953,0.758295520754449
67954,0.49486105261608343
67973,0.4537046437315222
67974,0.6532075883620154
67978,0.49712486615980817
67994,0.36103140302701126
67996,0.41206523888106517
67997,0.5729676578135141
68016,0.5410926101099726
68021,0.3434690677522598
68024,0.3802884095741528
68060,0.586970996716152
68062,0.34154886833898873
68068,0.6797574346802656
68071,0.1612757098247508
68074,0.3023307994998346
68079,0.7927541818139119
68092,0.5987855682196397
68101,0.7509329899843047
68104,0.5812652410462598
68117,0.27727137534940305
68118,0.7675664471636762
68120,0.6844391968527892
68125,0.6350484613605084
68135,0.5556188690068933
68137,0.1714609346513251
68144,0.7893751056064661
68149,0.7434496442534441
68151,0.7114049430809849
68166,0.48077598106987274
68167,0.21008725503350906
68168,0.8970271976391668
68180,0.4181762132385568
68181,0.4385213647880116
68183,0.16224266817231117
68206,0.24932466508297094
68212,0.4652059492709117
68214,0.5400234854956388
68228,0.8448352143861872
68229,0.682998531588227
68233,0.3154408323917095
68252,0.330032148358952
68253,0.4543677454172387
68259,0.40474114625058577
68262,0.42573594282611416
68268,0.6149830148673345
68269,0.45318753921052835
68270,0.8915288276708242
68276,0.6281334493358971
68278,0.4235920766191008
68285,0.685187537857888
68301,0.7172921235496121
68323,0.6600903656351594
68328,0.13600264516059815
68341,0.4856158280518724
68344,0.6333780749026796
68350,0.5401151021677709
68354,0.5110486379959671
68370,0.7889929244561067
68384,0.48875227344112626
68393,0.21299465539330564
68394,0.32784152935464406
68414,0.3376371585450105
68416,0.8372117319138851
68425,0.5322885379187646
68432,0.18851652038127453
68434,0.6641337719536877
68443,0.3979705593234763
68446,0.5016066569581251
68454,0.3720738602987674
68460,0.23206327399228927
68478,0.6832308912963666
68485,0.8149789830373237
68501,0.6745572371370223
68508,0.49464647319837834
68509,0.6857978618076419
68526,0.6512449619503458
68541,0.7652951189344581
68542,0.5209930491507994
68553,0.5404988936703483
68577,0.6987262005197659
68580,0.34176417572430684
68612,0.703091163888352
68614,0.9299097845222432
68629,0.2363493452076387
68633,0.7657389364788049
68636,0.7854600909508669
68638,0.718547740852992
68643,0.08326379209976968
68645,0.337879373968483
68652,0.5596886011389964
68655,0.3907497717360406
68666,0.7871479087473165
68681,0.7378190509734548
68698,0.31801676490784564
68699,0.35381150369676806
68706,0.6300539321417742
68711,0.2090006993678557
68713,0.5590544005316994
68723,0.4282597338612537
68731,0.6594117373929401
68738,0.3845468443571772
68753,0.6615660357339438
68754,0.5259713503503313
68757,0.4031149380232603
68764,0.7544069853858203
68776,0.8698386609947129
68777,0.5347297006692093
68780,0.47453649290868716
68789,0.40964061393886664
68795,0.33301750550483206
68802,0.27193067873921706
68805,0.3568912551587157
68817,0.8353241434692458
68829,0.6697433092983022
68832,0.4023773994893685
68845,0.18493031074375707
68849,0.1622287233311591
68852,0.42585659212556387
68861,0.41360240004107784
68862,0.10663084888370142
68866,0.6447536505790669
68882,0.3433785822043056
68884,0.33743950031837994
68899,0.6613494930784126
68909,0.43038155651044824
68910,0.5881783498310544
68914,0.3310252908550753
68921,0.6653839637399078
68924,0.5944808066856827
68931,0.3495381103171919
68935,0.4424131391999674
68941,0.8033170115230858
68944,0.4117265207950047
68951,0.5090735637535709
68953,0.21770620047833114
68954,0.6608245508422924
68955,0.870511748320521
68959,0.6666404314343299
68969,0.3930382907372729
68978,0.2630467363965382
68985,0.40198283167024235
68990,0.1820208096019816
68993,0.8566899017910282
69009,0.2882779822648475
69010,0.5129148835805541
69027,0.6029206102887077
69028,0.9057489039516398
69030,0.6142974097741286
69037,0.8960307394076886
69038,0.6736426286173182
69045,0.10587656011826332
69049,0.28821378481297333
69051,0.7435781334567665
69053,0.4299369988880434
69060,0.88608215522919
69062,0.46161433997594875
69065,0.5712328635567204
69075,0.48598891665761906
69079,0.35397889366761
69083,0.36309615059722067
69084,0.8643150642368445
69092,0.5827720646865371
69099,0.4380839688981886
69100,0.3059232776978854
69109,0.4216236236231822
69113,0.3726439137552794
69116,0.6515036107028401
69117,0.7916764996031512
